beds,baths,size,zip_code,price
3,3,2850,98119,1175000
4,5,3040,98106,1057500
3,1,1290,98125,799000
3,2,2360,98188,565000
3,3.5,1942,98107,1187000
2,2,963,98122,701000
1,1,756,98105,480000
4,6,3300,98199,1795000
4,2,2060,98144,1025000
1,1,672,98122,450000
3,2.5,1760,98122,1135000
1,1.5,924,98121,568000
3,2,2500,98136,648000
2,2,1800,98199,699950
1,1,574,98104,429950
2,2,2241,98112,2450000
3,1.5,2320,98109,1275000
2,2,1415,98125,449000
3,1.5,1750,98102,925000
3,3,2340,98126,974898
4,2,1690,98168,550000
3,2.5,2320,98103,1175000
2,1,1760,98116,700000
1,1,685,98121,570000
2,2,946,98103,690000
3,2,1610,98146,540000
3,1,1390,98105,450000
2,1,1620,98178,487639
4,2.5,2010,98136,982000
2,1.5,890,98146,510000
2,2,964,98126,512500
2,1,980,98144,598000
4,4,3310,98116,1215000
2,1,840,98146,485000
2,2,1878,98115,515000
3,2,1910,98109,1090000
2,1,900,98133,474000
3,2,2210,98118,1425000
3,2.5,2168,98119,1700000
3,2,2760,98105,1235000
2,2.5,2760,98105,1440000
2,2.5,1291,98144,680000
7,6,3780,98119,1210000
4,3,2190,98112,1685000
4,3.5,4027,98199,2170000
4,2.5,3410,98125,1700000
5,2,2470,98107,905000
3,2,1850,98117,890000
4,3,2430,98106,995000
2,2,1395,98199,751849
2,1.5,1290,98117,869000
4,1,1485,98178,500000
1,1,718,98115,525000
3,2.5,2220,98177,1350000
2,2,899,98103,587000
2,1,785,98102,470000
3,3,2225,98101,2850000
3,2,1648,98126,765000
5,3,1840,98115,650000
3,2.5,1785,98144,850000
3,1.5,1520,98136,1200000
3,1.5,1460,98168,410000
2,2,1656,98115,642000
3,1.5,1690,98105,625000
4,2.5,3200,98118,1100000
2,2,1030,98112,825000
3,2.5,1220,98109,900000
3,2,1330,98126,705000
2,1,877,98146,350000
2,2,1254,98121,1069000
4,3,3160,98116,1425000
3,2,1305,98118,714000
3,2,2798,98109,1185000
4,2,2100,98199,1000000
3,2.5,1620,98117,885000
1,1,801,98102,499995
5,2,2180,98144,927500
2,2,1025,98126,470000
3,2.5,1830,98116,1150000
3,2.5,1800,98126,715000
3,2,2470,98105,705000
2,1,2090,98103,820000
1,1,661,98102,415000
5,5,2440,98115,1505000
3,1.5,1770,98168,539000
3,2.5,1540,98107,756000
5,4,3510,98199,1735000
5,3,2480,98126,845000
4,2.5,1690,98108,399950
9,6,6139,98116,2800000
5,4,4770,98115,1140000
2,2,1353,98115,749000
3,1.5,1190,98108,197009
5,3.5,4280,98102,2300000
1,1,810,98108,385000
3,2,1540,98108,632500
3,2.5,1660,98146,695000
3,2,1640,98136,907500
2,1,1600,98117,852500
4,2,1300,98146,589950
2,2,1192,98117,674800
2,1,720,98106,540000
2,2,1171,98103,685000
3,2.5,1390,98125,569995
4,1.5,2260,98125,678000
2,1,585,98107,430000
4,2.5,1333,98118,476000
4,1,1530,98126,565000
2,1,1720,98144,619000
1,1,591,98121,405000
2,1,839,98199,449000
2,2,886,98116,640000
1,1,872,98107,550000
4,3.5,2780,98146,900000
